frame,id,x,y,cid
0,0,1093.3726195666402,236.39627903905784,0
0,1,1072.8807741937833,169.60125879653614,0
0,2,974.0058947231928,233.35810258067528,0
1,0,1103.6909251409145,228.8943248115916,0
1,1,1083.1331837712837,162.00558986068518,0
1,2,984.3541167110476,225.8911634155572,0
2,0,1114.1190897456256,221.532581976326,0
2,1,1093.4926113116144,154.54710195754743,0
2,2,994.796712847412,218.5481758556687,0
3,0,1124.6646701874895,214.34282179678053,0
3,1,1100.8161170456524,141.89361770365463,0
3,2,1005.344638411042,211.3598684914588,0
4,0,1135.3498831831764,207.36773372957376,0
4,1,1107.9127086361157,131.42032853732132,0
4,2,1016.0319036754198,204.3881002635824,0
5,0,1140.3685945750583,194.26413981670504,0
5,1,1115.535530832271,121.23824710166956,0
5,2,1026.7220463919357,197.40451037422343,0
6,0,1145.685529628914,182.7716930846024,0
6,1,1123.4913921197194,111.278220391158,0
6,2,1029.0392305496855,184.91511504899225,0
7,0,1151.5482866264904,171.48040717484326,0
7,1,1120.9262669421255,100.48936254453962,0
7,2,1032.1988138114748,172.6573795376696,0
8,0,1146.1776817029163,160.79161069406268,0
8,1,1110.800381153381,91.72899077557226,0
8,2,1035.733307114675,160.40588187717202,0
9,0,1141.3121407873934,149.1134432225176,0
9,1,1110.6370278336644,89.13541628115145,0
9,2,1039.009430066845,148.07435679001688,0
10,0,1129.8759599018813,140.0913352181034,0
10,1,1117.3261859354454,83.5631261511341,0
10,2,1041.6459764253177,135.63970325114838,0
11,0,1120.8112807005434,131.42785553660732,0
11,1,1125.978815613521,74.61403371793682,0
11,2,1043.7625426236991,123.08685193731156,0
12,0,1112.282809430548,122.07347993536348,0
12,1,1133.502849695138,64.7876766959139,0
12,2,1045.0640136962795,110.47994219190149,0
13,0,1104.2045742534244,112.25903180887394,0
13,1,1129.1976369132572,57.96418428032749,0
13,2,1045.2798394355311,97.89358965465088,0
14,0,1096.0205388205425,102.4588551849015,0
14,1,1116.0340644080245,51.60431698461178,0
14,2,1044.2628619716922,85.41891510004776,0
15,0,1089.414308778719,89.41653466152417,0
15,1,1105.632848637937,41.33012064114566,0
15,2,1050.6882571172,72.99859757931246,0
16,0,1083.2892410212096,78.23876673396505,0
16,1,1108.5007932638407,34.988264803345,0
16,2,1060.2837487182385,61.96814242395247,0
17,0,1077.0062423658685,67.12682821875276,0
17,1,1117.884070590812,29.42257512314943,0
17,2,1072.300003515754,60.87914465937532,0
18,0,1077.0310260117362,63.90366010225409,0
18,1,1131.0585114068936,28.20193069398458,0
18,2,1074.015131901297,51.68996899647854,0
19,0,1079.0958998982126,61.11061877695748,0
19,1,1144.6661188826554,31.479818694121384,0
19,2,1071.562244399699,37.27720580184774,0
20,0,1077.7147335255463,47.13216432624383,0
20,1,1157.3098786771918,38.820100586396784,0
20,2,1067.7247399772891,25.24210829410496,0
21,0,1068.5835497369796,50.553472630846336,0
21,1,1167.8336193897214,48.96875968085083,0
21,2,1066.196552920146,15.706475703722129,0
22,0,1056.7810482654402,53.34651559966685,0
22,1,1175.8644157944566,61.18558042545104,0
22,2,1065.9190906676524,8.356693387605922,0
23,0,1044.6578733595263,54.6502393804623,0
23,1,1176.609292177178,73.60837815354124,0
23,2,1066.2850107570791,-0.6794011073157202,0
24,0,1042.0406054912658,49.37842801111496,0
24,1,1172.164937057409,86.410768703155,0
24,2,1065.9644715705458,-10.395059738273096,0
25,0,1051.254043752186,43.901420883988415,0
25,1,1162.745653246339,97.3252764101117,0
25,2,1063.156315547929,-18.81550476884144,0
26,0,1063.9459411934508,46.850089885322525,0
26,1,1150.8085451809754,105.766239094298,0
26,2,1056.925117626016,-24.071204359724867,0
27,0,1077.3495599308312,52.68853186439109,0
27,1,1137.2914866440735,111.33701359251296,0
27,2,1046.3881805307997,-24.230342406743844,0
28,0,1087.785101736678,57.68832903827512,0
28,1,1129.0077395316428,122.33568187457676,0
28,2,1035.2766363656117,-18.08941504385437,0
29,0,1101.4586676833885,62.863074858213,0
29,1,1121.3847360858392,134.81102629728784,0
29,2,1025.3977289682412,-8.033411272001375,0
30,0,1114.7081268741483,69.04338481422462,0
30,1,1114.7035989531662,145.69265266128212,0
30,2,1017.4283131427752,2.035690111102202,0
31,0,1124.9605095937568,75.50810689652083,0
31,1,1108.1842268632174,156.66668778491044,0
31,2,1011.8788894748448,12.227668487535295,0
32,0,1134.4184479755484,83.26184849565601,0
32,1,1101.762664797457,167.70155629178487,0
32,2,1008.7465539793752,25.14166338768282,0
33,0,1142.804531047694,92.10730450722548,0
33,1,1095.3869129585687,178.76455249468358,0
33,2,1008.2439024717908,39.753019979797166,0
34,0,1146.323714603517,106.29743301617228,0
34,1,1089.0312937341378,189.83948623964795,0
34,2,1009.189486984393,54.34240892963077,0
35,0,1149.515990014376,120.56466041680008,0
35,1,1085.6173380909631,204.05529810061591,0
35,2,1018.2345658082752,61.15561339225497,0
36,0,1141.4311327437276,131.34986254626537,0
36,1,1082.4219374654692,216.41132233233785,0
36,2,1027.093989101804,69.68507434078995,0
37,0,1134.1776040270502,141.8210029847635,0
37,1,1079.1932616612098,228.7653471582313,0
37,2,1035.0511479740524,79.23489786791356,0
38,0,1130.8383410136255,156.05454514851087,0
38,1,1076.166556509348,241.16465788314665,0
38,2,1042.194714049397,89.57306164509272,0
39,0,1135.6959256611226,169.80363747500607,0
39,1,1073.3967695581505,253.6202413533717,0
39,2,1048.5496044956487,100.48368294684208,0
40,0,1139.3377951827033,181.985783419614,0
40,1,1070.884403467849,266.13027693374374,0
40,2,1054.1714257718982,111.83062233122578,0
41,0,1142.4550042013298,194.32592909278543,0
41,1,1068.552904287365,278.68006216107057,0
41,2,1059.0678575787003,123.52306090690224,0
42,0,1145.084631426135,206.7860595388044,0
42,1,1066.3817222156383,291.25962005535564,0
42,2,1063.3053377532476,135.49203614285076,0
43,0,1147.3502049579854,219.3333382130412,0
43,1,1064.504809899061,303.8780753397003,0
43,2,1064.8903610272655,150.0258622468339,0
44,0,1149.3586574371927,231.9341363454959,0
44,1,1062.9215090657426,316.5367449401231,0
44,2,1066.1752851457643,162.7288137148855,0
45,0,1151.20046271524,244.5658352239591,0
45,1,1061.503183324484,329.2230786241685,0
45,2,1059.1970006792096,168.6027182394073,0
46,0,1143.9760862740686,257.2761768809032,0
46,1,1052.2672581300912,334.5658682538853,0
46,2,1060.7834398847806,175.5528794836323,0
47,0,1138.1482518072237,268.5950023026182,0
47,1,1039.1715970193177,333.05402336838523,0
47,2,1069.3414504324344,187.4063538884744,0
48,0,1132.7556665258962,280.1336872749345,0
48,1,1026.9935713189868,333.18339588563464,0
48,2,1075.7684759679785,198.2123155764581,0
49,0,1127.751590730226,291.85424784233896,0
49,1,1025.9203453607954,336.59297286313165,0
49,2,1081.4267357818208,209.52033566137965,0
50,0,1123.2551992629317,303.7625430540077,0
50,1,1022.4592387944156,348.86347122711925,0
50,2,1080.1138888929345,224.08127083211448,0
51,0,1119.136231790784,315.8252691511448,0
51,1,1019.267354111093,361.2162192713501,0
51,2,1075.1838776599798,237.8449690721567,0
52,0,1115.3502951702862,328.0026864611895,0
52,1,1016.307096953701,373.6295521058066,0
52,2,1071.244030479667,249.9705576809505,0
53,0,1111.7992079386074,340.2595060603056,0
53,1,1007.4457640262284,385.2580162670142,0
53,2,1067.5194002968476,262.1769827879258,0
54,0,1115.116264582712,354.49823968446617,0
54,1,1000.3433752592088,395.7792002612801,0
54,2,1063.998448580632,274.44475847421006,0
55,0,1117.4786191651167,367.0065444916093,0
55,1,998.2368598368172,410.2466462271452,0
55,2,1060.7473569632714,286.78227668716687,0
56,0,1119.4778841810178,379.5991847681054,0
56,1,996.7745463404935,424.79333104666574,0
56,2,1057.8029512073997,299.1935186031153,0
57,0,1121.164940610773,392.24276536592,0
57,1,994.0791641900884,439.1627191708441,0
57,2,1055.1295759248055,311.6689823322685,0
58,0,1122.4501749766084,404.9248620630137,0
58,1,991.8067182111288,451.7270548243782,0
58,2,1052.5752765232191,324.1779230447916,0
59,0,1123.4629430527334,417.6435737124725,0
59,1,989.7698641587192,464.32498405350776,0
59,2,1050.291899547398,336.7309494130077,0
60,0,1124.3205293332271,430.38058252886185,0
60,1,987.9762906668286,476.9593066911343,0
60,2,1048.2828150357238,349.3304881946424,0
61,0,1125.1198931937556,443.12418030109865,0
61,1,986.4435627124208,489.6267478834507,0
61,2,1046.561934857196,361.97160570970254,0
62,0,1126.0581833606186,455.856162534479,0
