frame,id,x,y,cid
0,0,495.4093507936731,672.1581891661338,0
0,1,513.1781955684904,702.7994289669681,0
0,2,488.4419507208354,698.7127565373507,0
0,3,490.03202951164377,649.8673435727602,0
0,4,573.9038189956964,705.7733945833272,0
0,5,520.3092678643466,699.5502315031755,0
0,6,403.1754876729754,742.5294700434702,0
0,0,496.3178425642461,682.1871244387737,0
0,1,515.583765740835,712.5778814082252,0
0,2,487.38022589181344,708.7266289345524,0
1,3,491.6683556552654,659.8035066527273,0
1,4,569.9658099693461,715.0414572130456,0
1,5,521.7984275325935,709.5095137806525,0
1,6,410.72434071312335,749.1942819521627,0
1,0,497.1058508645369,692.2262450635433,0
1,1,517.6017810640783,722.4436056165717,0
1,2,486.63414761017714,718.7689527292561,0
1,3,493.2356752081112,669.750788161726,0
1,4,565.6983643879354,724.1625211975652,0
1,5,523.142744671613,719.4893790818346,0
2,6,418.374072017922,755.7430613013532,0
2,0,497.9328649407679,702.26222771188,0
2,1,519.3874986324797,732.3540098851121,0
2,2,485.976411165513,728.8174492719912,0
2,3,494.5968541862562,679.7283676171578,0
2,4,562.4363025200846,733.6895276723354,0
2,5,524.5451080767191,729.4612533730609,0
2,6,426.2521708115705,762.015258635423,0
2,0,498.5528743388224,712.3131226146398,0
2,1,520.7521687784415,742.3311124400987,0
3,2,485.4485357191932,738.8736039800878,0
3,3,495.6993787612904,689.7378301182837,0
3,4,560.0444399869224,743.471342106399,0
3,5,525.6400125211161,739.471552282566,0
3,6,434.3584364182544,767.9896504801127,0
3,0,499.23654203823327,722.3598881875386,0
3,1,522.0851940444124,752.312492286607,0
3,2,485.3566356810801,748.9431846259238,0
3,3,496.943075786258,699.7307334856783,0
3,4,558.2187836692407,753.3744668157879,0
4,5,526.5973056780362,749.4959470179958,0
4,6,441.66621833772285,774.9179420023777,0
4,0,500.1390235613353,732.3893660952095,0
4,1,523.4533578217867,762.289116358821,0
4,2,485.57432578419775,759.0108313727561,0
4,3,497.9967534913942,709.7454558130172,0
4,4,557.2221325611717,763.395025012255,0
4,5,527.6182516462726,759.5140590821495,0
4,6,448.0551720891352,782.7016538394329,0
4,0,501.30923358306666,742.3911413628828,0
5,1,525.1513193263419,772.2149325332748,0
5,2,486.0729376698477,769.0684795167055,0
5,3,498.90473343873634,719.7744374370518,0
5,4,556.9603290520289,773.4616212057357,0
5,5,529.0109418033514,769.4872889564869,0
5,6,453.7055835035591,791.0369853174095,0
5,0,502.42962020989336,752.3986202565117,0
5,1,527.4504681965149,782.0189528552031,0
5,2,486.8866937557126,779.1055458726044,0
5,3,500.1507597245248,729.7670506335647,0
6,4,557.016755503617,783.5314631139069,0
6,5,530.832659865404,779.3911388797435,0
6,6,458.73404068368814,799.761635361257,0
6,0,503.7794221355215,762.3777452062039,0
6,1,529.9693676157111,791.7688269936714,0
6,2,487.91631969507415,789.1227695610818,0
6,3,501.6888362737471,739.7188957151932,0
6,4,557.6925496118828,793.5787613737991,0
6,5,532.6552591478136,789.2948266704485,0
6,6,463.28286615155486,790.7775891201201,0
7,0,505.4702527511437,772.3047785913233,0
7,1,532.5966619352304,782.0476015277837,0
7,2,489.4219040620743,799.0795820888862,0
7,3,503.2114094545829,749.6731245104842,0
7,4,558.7921395961913,783.5689760680891,0
7,5,535.5635899068807,798.9357038191246,0
7,6,469.2156105171944,782.6407934183728,0
7,0,509.078901192818,781.7059783245702,0
7,1,537.1397895057221,773.0606725819069,0
7,2,492.77988613135216,789.5859602077279,0
8,3,505.9933822470001,759.3512197457177,0
8,4,561.1160503889557,773.770795694812,0
8,5,540.2809476083429,790.0389945220611,0
8,6,476.3744033648564,775.5586620326766,0
8,0,514.3802318945521,790.2675665411834,0
8,1,543.0441655271089,764.9032683502857,0
8,2,497.9193352294159,780.9262279388635,0
8,3,510.7542316322812,768.2247316283191,0
8,4,565.5365060236423,764.7228969342285,0
8,5,545.8261707639695,781.6333178595727,0
9,6,483.8398848075283,768.8005937562294,0
9,0,521.1046398889213,797.7633811817188,0
9,1,549.3596164110977,757.059800996371,0
9,2,503.582050015789,772.5992500207835,0
9,3,517.0345120155814,776.0963882714365,0
9,4,571.0086065124372,756.2694351439008,0
9,5,551.914839640864,773.6125316569903,0
9,6,491.45887822442654,762.2160786401969,0
9,0,529.3095763076249,791.9252377811991,0
9,1,555.6914700053431,749.229569195138,0
10,2,509.9230437842773,764.7764181787974,0
10,3,524.7334516522878,782.5872455700028,0
10,4,577.1649632567974,748.3004846712117,0
10,5,558.4608028075436,765.9603903736322,0
10,6,499.01897013051655,755.5640180292679,0
10,0,537.4897785786295,786.0524879307926,0
10,1,561.9848493596737,741.3683812249591,0
10,2,516.4503985056597,757.1083975514616,0
10,3,533.5533719478258,787.4466597302034,0
10,4,583.4428344159911,740.4269064688591,0
11,5,565.0299882916189,758.328175618018,0
11,6,506.6553765986553,748.999705707831,0
11,0,546.9820136516627,782.6905876767281,0
11,1,568.3713644978976,733.5826683873805,0
11,2,523.1721628203652,749.6102121378063,0
11,3,524.0611368747926,790.8085599842678,0
11,4,589.8667521268575,732.6720253450753,0
11,5,571.6896580068383,750.7747856979762,0
11,6,514.2574748863516,742.3956916539237,0
11,0,556.0856999170388,778.3861949923182,0
12,1,574.9299602182522,725.9413516044597,0
12,2,529.7829229937303,742.0139795235264,0
12,3,514.2176791313432,792.9325278872562,0
12,4,596.3398554499885,724.9581525584609,0
12,5,578.2723026148062,743.1541761445881,0
12,6,521.7272144562539,735.6423302125498,0
12,0,564.847334445055,773.4224604710656,0
12,1,581.4405895493401,718.2591249927814,0
